StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/11/23 00:00:00,2018/11/25 00:00:00,0,0.0138385
2018/11/23 00:00:00,2018/11/25 00:15:00,0,0.01383821
2018/11/23 00:00:00,2018/11/25 00:30:00,0,0.0138381
2018/11/23 00:00:00,2018/11/25 00:45:00,0,0.01383794
2018/11/23 00:00:00,2018/11/25 01:00:00,0,0.013838
2018/11/23 00:00:00,2018/11/25 01:15:00,0,0.013838
2018/11/23 00:00:00,2018/11/25 01:30:00,0,0.01383813
2018/11/23 00:00:00,2018/11/25 01:45:00,0,0.01383821
2018/11/23 00:00:00,2018/11/25 02:00:00,0,0.01383844
2018/11/23 00:00:00,2018/11/25 02:15:00,0,0.01383841
2018/11/23 00:00:00,2018/11/25 02:30:00,0,0.01383832
2018/11/23 00:00:00,2018/11/25 02:45:00,0,0.01383815
2018/11/23 00:00:00,2018/11/25 03:00:00,0,0.01383806
2018/11/23 00:00:00,2018/11/25 03:15:00,0,0.01383813
2018/11/23 00:00:00,2018/11/25 03:30:00,0,0.01383824
2018/11/23 00:00:00,2018/11/25 03:45:00,0,0.0138382
2018/11/23 00:00:00,2018/11/25 04:00:00,0,0.01383797
2018/11/23 00:00:00,2018/11/25 04:15:00,0,0.01383764
2018/11/23 00:00:00,2018/11/25 04:30:00,0,0.0138372
2018/11/23 00:00:00,2018/11/25 04:45:00,0,0.01383693
2018/11/23 00:00:00,2018/11/25 05:00:00,0,0.01383664
2018/11/23 00:00:00,2018/11/25 05:15:00,0,0.01383608
2018/11/23 00:00:00,2018/11/25 05:30:00,0,0.01383559
2018/11/23 00:00:00,2018/11/25 05:45:00,0,0.01383506
2018/11/23 00:00:00,2018/11/25 06:00:00,0,0.0138346
2018/11/23 00:00:00,2018/11/25 06:15:00,0,0.01383427
2018/11/23 00:00:00,2018/11/25 06:30:00,0,0.01383422
2018/11/23 00:00:00,2018/11/25 06:45:00,0,0.01383433
2018/11/23 00:00:00,2018/11/25 07:00:00,0,0.01383455
2018/11/23 00:00:00,2018/11/25 07:15:00,0.053279,0.0401055
2018/11/23 00:00:00,2018/11/25 07:30:00,0.443993,0.2064313
2018/11/23 00:00:00,2018/11/25 07:45:00,0.887987,0.8779431
2018/11/23 00:00:00,2018/11/25 08:00:00,1.438538,0.9451596
2018/11/23 00:00:00,2018/11/25 08:15:00,2.166687,0.9692914
2018/11/23 00:00:00,2018/11/25 08:30:00,2.67592067208362,0.9693898
2018/11/23 00:00:00,2018/11/25 08:45:00,3.12121620089965,0.9694031
2018/11/23 00:00:00,2018/11/25 09:00:00,3.5416570976585,0.9694048
2018/11/23 00:00:00,2018/11/25 09:15:00,3.93544296989301,0.9694051
2018/11/23 00:00:00,2018/11/25 09:30:00,4.30088756604315,0.9694052
2018/11/23 00:00:00,2018/11/25 09:45:00,4.63642599624414,0.9694052
2018/11/23 00:00:00,2018/11/25 10:00:00,4.94062143342506,0.9694052
2018/11/23 00:00:00,2018/11/25 10:15:00,5.21217126602296,0.9694052
2018/11/23 00:00:00,2018/11/25 10:30:00,5.44991267596558,0.9694052
2018/11/23 00:00:00,2018/11/25 10:45:00,5.65282761803681,0.9694052
2018/11/23 00:00:00,2018/11/25 11:00:00,5.82004717930263,0.9694052
2018/11/23 00:00:00,2018/11/25 11:15:00,5.9508552999297,0.9694052
2018/11/23 00:00:00,2018/11/25 11:30:00,6.04469183946346,0.9694052
2018/11/23 00:00:00,2018/11/25 11:45:00,6.10115497543557,0.9694052
2018/11/23 00:00:00,2018/11/25 12:00:00,6.12000292402943,0.9694052
2018/11/23 00:00:00,2018/11/25 12:15:00,6.10115497543557,0.9694052
2018/11/23 00:00:00,2018/11/25 12:30:00,6.04469183946346,0.9694052
2018/11/23 00:00:00,2018/11/25 12:45:00,5.9508552999297,0.9694052
2018/11/23 00:00:00,2018/11/25 13:00:00,5.82004717930263,0.9694052
2018/11/23 00:00:00,2018/11/25 13:15:00,5.65282761803681,0.9694052
2018/11/23 00:00:00,2018/11/25 13:30:00,5.44991267596558,0.9694052
2018/11/23 00:00:00,2018/11/25 13:45:00,5.21217126602296,0.9694052
2018/11/23 00:00:00,2018/11/25 14:00:00,4.94062143342506,0.9694052
2018/11/23 00:00:00,2018/11/25 14:15:00,4.63642599624414,0.9694052
2018/11/23 00:00:00,2018/11/25 14:30:00,4.30088756604315,0.9694052
2018/11/23 00:00:00,2018/11/25 14:45:00,3.93544296989301,0.9694052
2018/11/23 00:00:00,2018/11/25 15:00:00,3.5416570976585,0.9694052
2018/11/23 00:00:00,2018/11/25 15:15:00,3.090194,0.9694052
2018/11/23 00:00:00,2018/11/25 15:30:00,2.273246,0.9694052
2018/11/23 00:00:00,2018/11/25 15:45:00,1.527337,0.9694052
2018/11/23 00:00:00,2018/11/25 16:00:00,0.976785,0.9694008
2018/11/23 00:00:00,2018/11/25 16:15:00,0.532792,0.7384659
2018/11/23 00:00:00,2018/11/25 16:30:00,0.230877,0.2206064
2018/11/23 00:00:00,2018/11/25 16:45:00,0.035519,0.1089427
2018/11/23 00:00:00,2018/11/25 17:00:00,0,0.05625835
2018/11/23 00:00:00,2018/11/25 17:15:00,0,0.01418677
2018/11/23 00:00:00,2018/11/25 17:30:00,0,0.01391766
2018/11/23 00:00:00,2018/11/25 17:45:00,0,0.01387837
2018/11/23 00:00:00,2018/11/25 18:00:00,0,0.01387112
2018/11/23 00:00:00,2018/11/25 18:15:00,0,0.01386809
2018/11/23 00:00:00,2018/11/25 18:30:00,0,0.01386566
2018/11/23 00:00:00,2018/11/25 18:45:00,0,0.01386324
2018/11/23 00:00:00,2018/11/25 19:00:00,0,0.0138614
2018/11/23 00:00:00,2018/11/25 19:15:00,0,0.01386057
2018/11/23 00:00:00,2018/11/25 19:30:00,0,0.01386023
2018/11/23 00:00:00,2018/11/25 19:45:00,0,0.01385986
2018/11/23 00:00:00,2018/11/25 20:00:00,0,0.01385938
2018/11/23 00:00:00,2018/11/25 20:15:00,0,0.01385834
2018/11/23 00:00:00,2018/11/25 20:30:00,0,0.01385669
2018/11/23 00:00:00,2018/11/25 20:45:00,0,0.01385443
2018/11/23 00:00:00,2018/11/25 21:00:00,0,0.01385225
2018/11/23 00:00:00,2018/11/25 21:15:00,0,0.01385041
2018/11/23 00:00:00,2018/11/25 21:30:00,0,0.01384882
2018/11/23 00:00:00,2018/11/25 21:45:00,0,0.01384721
2018/11/23 00:00:00,2018/11/25 22:00:00,0,0.01384577
2018/11/23 00:00:00,2018/11/25 22:15:00,0,0.01384468
2018/11/23 00:00:00,2018/11/25 22:30:00,0,0.0138437
2018/11/23 00:00:00,2018/11/25 22:45:00,0,0.01384264
2018/11/23 00:00:00,2018/11/25 23:00:00,0,0.01384163
2018/11/23 00:00:00,2018/11/25 23:15:00,0,0.01384082
2018/11/23 00:00:00,2018/11/25 23:30:00,0,0.01384007
2018/11/23 00:00:00,2018/11/25 23:45:00,0,0.01383932
2018/11/23 00:00:00,2018/11/26 00:00:00,0,0.01383969
2018/11/23 00:00:00,2018/11/26 00:15:00,0,0.01383932
2018/11/23 00:00:00,2018/11/26 00:30:00,0,0.01383895
2018/11/23 00:00:00,2018/11/26 00:45:00,0,0.01383854
2018/11/23 00:00:00,2018/11/26 01:00:00,0,0.01383836
2018/11/23 00:00:00,2018/11/26 01:15:00,0,0.01383833
2018/11/23 00:00:00,2018/11/26 01:30:00,0,0.0138383
2018/11/23 00:00:00,2018/11/26 01:45:00,0,0.0138382
2018/11/23 00:00:00,2018/11/26 02:00:00,0,0.01383819
2018/11/23 00:00:00,2018/11/26 02:15:00,0,0.01383818
2018/11/23 00:00:00,2018/11/26 02:30:00,0,0.01383787
2018/11/23 00:00:00,2018/11/26 02:45:00,0,0.01383754
2018/11/23 00:00:00,2018/11/26 03:00:00,0,0.01383728
2018/11/23 00:00:00,2018/11/26 03:15:00,0,0.01383752
2018/11/23 00:00:00,2018/11/26 03:30:00,0,0.01383772
2018/11/23 00:00:00,2018/11/26 03:45:00,0,0.013838
2018/11/23 00:00:00,2018/11/26 04:00:00,0,0.01383852
2018/11/23 00:00:00,2018/11/26 04:15:00,0,0.01383971
2018/11/23 00:00:00,2018/11/26 04:30:00,0,0.01384378
2018/11/23 00:00:00,2018/11/26 04:45:00,0,0.01385963
2018/11/23 00:00:00,2018/11/26 05:00:00,0,0.01392249
2018/11/23 00:00:00,2018/11/26 05:15:00,0,0.01407468
2018/11/23 00:00:00,2018/11/26 05:30:00,0,0.01426536
2018/11/23 00:00:00,2018/11/26 05:45:00,0,0.01446671
2018/11/23 00:00:00,2018/11/26 06:00:00,0,0.01470518
2018/11/23 00:00:00,2018/11/26 06:15:00,0,0.01491967
2018/11/23 00:00:00,2018/11/26 06:30:00,0,0.01509261
2018/11/23 00:00:00,2018/11/26 06:45:00,0,0.01522298
2018/11/23 00:00:00,2018/11/26 07:00:00,0,0.01533779
2018/11/23 00:00:00,2018/11/26 07:15:00,0.053279,0.1054843
2018/11/23 00:00:00,2018/11/26 07:30:00,0.284156,0.2781705
2018/11/23 00:00:00,2018/11/26 07:45:00,0.621591,0.8636032
2018/11/23 00:00:00,2018/11/26 08:00:00,1.065584,0.9467664
2018/11/23 00:00:00,2018/11/26 08:15:00,1.545097,0.969299
2018/11/23 00:00:00,2018/11/26 08:30:00,2.148928,0.9693907
2018/11/23 00:00:00,2018/11/26 08:45:00,2.841557,0.9694032
2018/11/23 00:00:00,2018/11/26 09:00:00,3.51394519097097,0.9694048
2018/11/23 00:00:00,2018/11/26 09:15:00,3.90727656613156,0.9694051
2018/11/23 00:00:00,2018/11/26 09:30:00,4.2722993759472,0.9694052
2018/11/23 00:00:00,2018/11/26 09:45:00,4.60745053670693,0.9694052
2018/11/23 00:00:00,2018/11/26 10:00:00,4.91129487968705,0.9694052
2018/11/23 00:00:00,2018/11/26 10:15:00,5.18253129676388,0.9694052
2018/11/23 00:00:00,2018/11/26 10:30:00,5.41999831195852,0.9694052
2018/11/23 00:00:00,2018/11/26 10:45:00,5.62267905505531,0.9694052
2018/11/23 00:00:00,2018/11/26 11:00:00,5.7897056159962,0.9694052
2018/11/23 00:00:00,2018/11/26 11:15:00,5.92036276140486,0.9694052
2018/11/23 00:00:00,2018/11/26 11:30:00,6.01409099732578,0.9694052
2018/11/23 00:00:00,2018/11/26 11:45:00,6.07048896506335,0.9694052
2018/11/23 00:00:00,2018/11/26 12:00:00,6.08931515986133,0.9694052
2018/11/23 00:00:00,2018/11/26 12:15:00,6.07048896506335,0.9694052
2018/11/23 00:00:00,2018/11/26 12:30:00,6.01409099732578,0.9694052
2018/11/23 00:00:00,2018/11/26 12:45:00,5.92036276140486,0.9694052
2018/11/23 00:00:00,2018/11/26 13:00:00,5.7897056159962,0.9694052
2018/11/23 00:00:00,2018/11/26 13:15:00,5.62267905505531,0.9694052
2018/11/23 00:00:00,2018/11/26 13:30:00,5.41999831195852,0.9694052
2018/11/23 00:00:00,2018/11/26 13:45:00,5.18253129676388,0.9694052
2018/11/23 00:00:00,2018/11/26 14:00:00,4.91129487968705,0.9694052
2018/11/23 00:00:00,2018/11/26 14:15:00,4.60745053670693,0.9694052
2018/11/23 00:00:00,2018/11/26 14:30:00,4.2722993759472,0.9694052
2018/11/23 00:00:00,2018/11/26 14:45:00,3.90727656613156,0.9694052
2018/11/23 00:00:00,2018/11/26 15:00:00,3.072434,0.9694052
2018/11/23 00:00:00,2018/11/26 15:15:00,2.219967,0.9694052
2018/11/23 00:00:00,2018/11/26 15:30:00,1.598376,0.9694052
2018/11/23 00:00:00,2018/11/26 15:45:00,1.207662,0.9694052
2018/11/23 00:00:00,2018/11/26 16:00:00,0.65711,0.958003
2018/11/23 00:00:00,2018/11/26 16:15:00,0.213117,0.5268381
2018/11/23 00:00:00,2018/11/26 16:30:00,0.053279,0.1953442
2018/11/23 00:00:00,2018/11/26 16:45:00,0,0.06068938
2018/11/23 00:00:00,2018/11/26 17:00:00,0,0.0148264
2018/11/23 00:00:00,2018/11/26 17:15:00,0,0.01396934
2018/11/23 00:00:00,2018/11/26 17:30:00,0,0.01384828
2018/11/23 00:00:00,2018/11/26 17:45:00,0,0.0138312
2018/11/23 00:00:00,2018/11/26 18:00:00,0,0.01382876
2018/11/23 00:00:00,2018/11/26 18:15:00,0,0.0138284
2018/11/23 00:00:00,2018/11/26 18:30:00,0,0.01382836
2018/11/23 00:00:00,2018/11/26 18:45:00,0,0.01382835
2018/11/23 00:00:00,2018/11/26 19:00:00,0,0.01382835
2018/11/23 00:00:00,2018/11/26 19:15:00,0,0.01382835
2018/11/23 00:00:00,2018/11/26 19:30:00,0,0.01382832
2018/11/23 00:00:00,2018/11/26 19:45:00,0,0.0138283
2018/11/23 00:00:00,2018/11/26 20:00:00,0,0.01382829
2018/11/23 00:00:00,2018/11/26 20:15:00,0,0.01382832
2018/11/23 00:00:00,2018/11/26 20:30:00,0,0.01382834
2018/11/23 00:00:00,2018/11/26 20:45:00,0,0.01382834
2018/11/23 00:00:00,2018/11/26 21:00:00,0,0.01382834
2018/11/23 00:00:00,2018/11/26 21:15:00,0,0.01382835
2018/11/23 00:00:00,2018/11/26 21:30:00,0,0.01382841
2018/11/23 00:00:00,2018/11/26 21:45:00,0,0.01382851
2018/11/23 00:00:00,2018/11/26 22:00:00,0,0.01382864
2018/11/23 00:00:00,2018/11/26 22:15:00,0,0.0138288
2018/11/23 00:00:00,2018/11/26 22:30:00,0,0.01382901
2018/11/23 00:00:00,2018/11/26 22:45:00,0,0.01382919
2018/11/23 00:00:00,2018/11/26 23:00:00,0,0.01382947
2018/11/23 00:00:00,2018/11/26 23:15:00,0,0.01407504
2018/11/23 00:00:00,2018/11/26 23:30:00,0,0.01402966
2018/11/23 00:00:00,2018/11/26 23:45:00,0,0.01398807
2018/11/23 00:00:00,2018/11/27 00:00:00,0,0.01382993
2018/11/23 00:00:00,2018/11/27 00:15:00,0,0.01383006
2018/11/23 00:00:00,2018/11/27 00:30:00,0,0.01383009
2018/11/23 00:00:00,2018/11/27 00:45:00,0,0.01383002
2018/11/23 00:00:00,2018/11/27 01:00:00,0,0.01382999
2018/11/23 00:00:00,2018/11/27 01:15:00,0,0.01383022
2018/11/23 00:00:00,2018/11/27 01:30:00,0,0.01383063
2018/11/23 00:00:00,2018/11/27 01:45:00,0,0.01383143
2018/11/23 00:00:00,2018/11/27 02:00:00,0,0.01418362
2018/11/23 00:00:00,2018/11/27 02:15:00,0,0.01415822
2018/11/23 00:00:00,2018/11/27 02:30:00,0,0.01416004
2018/11/23 00:00:00,2018/11/27 02:45:00,0,0.01385394
2018/11/23 00:00:00,2018/11/27 03:00:00,0,0.01386055
2018/11/23 00:00:00,2018/11/27 03:15:00,0,0.01386732
2018/11/23 00:00:00,2018/11/27 03:30:00,0,0.01388307
2018/11/23 00:00:00,2018/11/27 03:45:00,0,0.01390343
2018/11/23 00:00:00,2018/11/27 04:00:00,0,0.01393615
2018/11/23 00:00:00,2018/11/27 04:15:00,0,0.01398876
2018/11/23 00:00:00,2018/11/27 04:30:00,0,0.01409952
2018/11/23 00:00:00,2018/11/27 04:45:00,0,0.01435479
2018/11/23 00:00:00,2018/11/27 05:00:00,0,0.01473148
2018/11/23 00:00:00,2018/11/27 05:15:00,0,0.01490175
2018/11/23 00:00:00,2018/11/27 05:30:00,0,0.01481213
2018/11/23 00:00:00,2018/11/27 05:45:00,0,0.01418047
2018/11/23 00:00:00,2018/11/27 06:00:00,0,0.01416177
2018/11/23 00:00:00,2018/11/27 06:15:00,0,0.01416499
2018/11/23 00:00:00,2018/11/27 06:30:00,0,0.01418573
2018/11/23 00:00:00,2018/11/27 06:45:00,0,0.01445914
2018/11/23 00:00:00,2018/11/27 07:00:00,0,0.0141408
2018/11/23 00:00:00,2018/11/27 07:15:00,0,0.04500204
2018/11/23 00:00:00,2018/11/27 07:30:00,0.106558,0.1946942
2018/11/23 00:00:00,2018/11/27 07:45:00,0.390714,0.4150833
2018/11/23 00:00:00,2018/11/27 08:00:00,0.621591,0.8708101
2018/11/23 00:00:00,2018/11/27 08:15:00,0.994545,0.8811205
2018/11/23 00:00:00,2018/11/27 08:30:00,2.291006,0.9693781
2018/11/23 00:00:00,2018/11/27 08:45:00,3.06775066671071,0.9694031
2018/11/23 00:00:00,2018/11/27 09:00:00,3.48723561115007,0.9694048
2018/11/23 00:00:00,2018/11/27 09:15:00,3.8801261363314,0.9694051
2018/11/23 00:00:00,2018/11/27 09:30:00,4.24473982470822,0.9694052
2018/11/23 00:00:00,2018/11/27 09:45:00,4.5795153444904,0.9694052
2018/11/23 00:00:00,2018/11/27 10:00:00,4.88301913550655,0.9694052
2018/11/23 00:00:00,2018/11/27 10:15:00,5.15395154792879,0.9694052
2018/11/23 00:00:00,2018/11/27 10:30:00,5.39115240757283,0.9694052
2018/11/23 00:00:00,2018/11/27 10:45:00,5.59360598394194,0.9694052
2018/11/23 00:00:00,2018/11/27 11:00:00,5.76044533974086,0.9694052
2018/11/23 00:00:00,2018/11/27 11:15:00,5.89095604323442,0.9694052
2018/11/23 00:00:00,2018/11/27 11:30:00,5.9845792275539,0.9694052
2018/11/23 00:00:00,2018/11/27 11:45:00,6.04091398385074,0.9694052
2018/11/23 00:00:00,2018/11/27 12:00:00,6.0597190780498,0.9694052
2018/11/23 00:00:00,2018/11/27 12:15:00,6.04091398385074,0.9694052
2018/11/23 00:00:00,2018/11/27 12:30:00,5.9845792275539,0.9694052
2018/11/23 00:00:00,2018/11/27 12:45:00,5.89095604323442,0.9694052
2018/11/23 00:00:00,2018/11/27 13:00:00,5.76044533974086,0.9694052
2018/11/23 00:00:00,2018/11/27 13:15:00,5.59360598394194,0.9694052
2018/11/23 00:00:00,2018/11/27 13:30:00,5.39115240757283,0.9694052
2018/11/23 00:00:00,2018/11/27 13:45:00,5.15395154792879,0.9694052
2018/11/23 00:00:00,2018/11/27 14:00:00,4.88301913550655,0.9694052
2018/11/23 00:00:00,2018/11/27 14:15:00,4.5795153444904,0.9694052
2018/11/23 00:00:00,2018/11/27 14:30:00,4.24473982470822,0.9694052
2018/11/23 00:00:00,2018/11/27 14:45:00,3.8801261363314,0.9694052
2018/11/23 00:00:00,2018/11/27 15:00:00,3.48723561115007,0.9694052
2018/11/23 00:00:00,2018/11/27 15:15:00,3.06775066671071,0.9694052
2018/11/23 00:00:00,2018/11/27 15:30:00,2.62346760194592,0.9694052
2018/11/23 00:00:00,2018/11/27 15:45:00,1.527337,0.9694052
2018/11/23 00:00:00,2018/11/27 16:00:00,1.154383,0.9678504
2018/11/23 00:00:00,2018/11/27 16:15:00,0.479513,0.8194856
2018/11/23 00:00:00,2018/11/27 16:30:00,0.213117,0.1945312
2018/11/23 00:00:00,2018/11/27 16:45:00,0,0.1045092
2018/11/23 00:00:00,2018/11/27 17:00:00,0,0.01622933
2018/11/23 00:00:00,2018/11/27 17:15:00,0,0.0142911
2018/11/23 00:00:00,2018/11/27 17:30:00,0,0.01402268
2018/11/23 00:00:00,2018/11/27 17:45:00,0,0.01399152
2018/11/23 00:00:00,2018/11/27 18:00:00,0,0.01398766
2018/11/23 00:00:00,2018/11/27 18:15:00,0,0.01398173
2018/11/23 00:00:00,2018/11/27 18:30:00,0,0.01397327
2018/11/23 00:00:00,2018/11/27 18:45:00,0,0.01396501
2018/11/23 00:00:00,2018/11/27 19:00:00,0,0.01396173
2018/11/23 00:00:00,2018/11/27 19:15:00,0,0.01396529
2018/11/23 00:00:00,2018/11/27 19:30:00,0,0.01397269
2018/11/23 00:00:00,2018/11/27 19:45:00,0,0.01398027
2018/11/23 00:00:00,2018/11/27 20:00:00,0,0.01398405
2018/11/23 00:00:00,2018/11/27 20:15:00,0,0.0139835
2018/11/23 00:00:00,2018/11/27 20:30:00,0,0.01398065
2018/11/23 00:00:00,2018/11/27 20:45:00,0,0.01397685
2018/11/23 00:00:00,2018/11/27 21:00:00,0,0.0139725
2018/11/23 00:00:00,2018/11/27 21:15:00,0,0.01396669
2018/11/23 00:00:00,2018/11/27 21:30:00,0,0.01395934
2018/11/23 00:00:00,2018/11/27 21:45:00,0,0.01394879
2018/11/23 00:00:00,2018/11/27 22:00:00,0,0.01393877
2018/11/23 00:00:00,2018/11/27 22:15:00,0,0.01393103
2018/11/23 00:00:00,2018/11/27 22:30:00,0,0.0139234
2018/11/23 00:00:00,2018/11/27 22:45:00,0,0.01391338
2018/11/23 00:00:00,2018/11/27 23:00:00,0,0.01390095
2018/11/23 00:00:00,2018/11/27 23:15:00,0,0.0138879
2018/11/23 00:00:00,2018/11/27 23:30:00,0,0.01387581
2018/11/23 00:00:00,2018/11/27 23:45:00,0,0.01386702
2018/11/23 00:00:00,2018/11/28 00:00:00,0,0.01387815
2018/11/23 00:00:00,2018/11/28 00:15:00,0,0.01387323
2018/11/23 00:00:00,2018/11/28 00:30:00,0,0.01387242
2018/11/23 00:00:00,2018/11/28 00:45:00,0,0.01387075
2018/11/23 00:00:00,2018/11/28 01:00:00,0,0.01386743
2018/11/23 00:00:00,2018/11/28 01:15:00,0,0.01386443
2018/11/23 00:00:00,2018/11/28 01:30:00,0,0.01386472
2018/11/23 00:00:00,2018/11/28 01:45:00,0,0.01386543
2018/11/23 00:00:00,2018/11/28 02:00:00,0,0.01386714
2018/11/23 00:00:00,2018/11/28 02:15:00,0,0.01386929
2018/11/23 00:00:00,2018/11/28 02:30:00,0,0.01387221
2018/11/23 00:00:00,2018/11/28 02:45:00,0,0.01387436
2018/11/23 00:00:00,2018/11/28 03:00:00,0,0.01387503
2018/11/23 00:00:00,2018/11/28 03:15:00,0,0.01387517
2018/11/23 00:00:00,2018/11/28 03:30:00,0,0.01387627
2018/11/23 00:00:00,2018/11/28 03:45:00,0,0.01387861
2018/11/23 00:00:00,2018/11/28 04:00:00,0,0.01388117
2018/11/23 00:00:00,2018/11/28 04:15:00,0,0.01388437
2018/11/23 00:00:00,2018/11/28 04:30:00,0,0.01388722
2018/11/23 00:00:00,2018/11/28 04:45:00,0,0.01388969
2018/11/23 00:00:00,2018/11/28 05:00:00,0,0.01389111
2018/11/23 00:00:00,2018/11/28 05:15:00,0,0.01389123
2018/11/23 00:00:00,2018/11/28 05:30:00,0,0.01388918
2018/11/23 00:00:00,2018/11/28 05:45:00,0,0.01388742
2018/11/23 00:00:00,2018/11/28 06:00:00,0,0.01388576
2018/11/23 00:00:00,2018/11/28 06:15:00,0,0.01388349
2018/11/23 00:00:00,2018/11/28 06:30:00,0,0.01388129
2018/11/23 00:00:00,2018/11/28 06:45:00,0,0.01387987
2018/11/23 00:00:00,2018/11/28 07:00:00,0,0.01388028
2018/11/23 00:00:00,2018/11/28 07:15:00,0.01776,0.03429309
2018/11/23 00:00:00,2018/11/28 07:30:00,0.372954,0.1349373
2018/11/23 00:00:00,2018/11/28 07:45:00,0.781428,0.728092
2018/11/23 00:00:00,2018/11/28 08:00:00,1.34974,0.9465986
2018/11/23 00:00:00,2018/11/28 08:15:00,2.00685,0.9692839
2018/11/23 00:00:00,2018/11/28 08:30:00,2.59870989459376,0.9693887
2018/11/23 00:00:00,2018/11/28 08:45:00,3.04251044970798,0.9694029
2018/11/23 00:00:00,2018/11/28 09:00:00,3.46153981627364,0.9694048
2018/11/23 00:00:00,2018/11/28 09:15:00,3.85400364621256,0.9694051
2018/11/23 00:00:00,2018/11/28 09:30:00,4.21822134915278,0.9694052
2018/11/23 00:00:00,2018/11/28 09:45:00,4.5526332889746,0.9694052
2018/11/23 00:00:00,2018/11/28 10:00:00,4.85580746241186,0.9694052
2018/11/23 00:00:00,2018/11/28 10:15:00,5.12644563110974,0.9694052
2018/11/23 00:00:00,2018/11/28 10:30:00,5.36338888088075,0.9694052
2018/11/23 00:00:00,2018/11/28 10:45:00,5.56562258435319,0.9694052
2018/11/23 00:00:00,2018/11/28 11:00:00,5.7322807457613,0.9694052
2018/11/23 00:00:00,2018/11/28 11:15:00,5.8626497092721,0.9694052
2018/11/23 00:00:00,2018/11/28 11:30:00,5.95617121496924,0.9694052
2018/11/23 00:00:00,2018/11/28 11:45:00,6.01244478940764,0.9694052
2018/11/23 00:00:00,2018/11/28 12:00:00,6.03122946050227,0.9694052
2018/11/23 00:00:00,2018/11/28 12:15:00,3.924901,0.9694052
2018/11/23 00:00:00,2018/11/28 12:30:00,4.244576,0.9694052
2018/11/23 00:00:00,2018/11/28 12:45:00,3.516427,0.9694052
2018/11/23 00:00:00,2018/11/28 13:00:00,2.219967,0.9694052
2018/11/23 00:00:00,2018/11/28 13:15:00,2.433083,0.9694052
2018/11/23 00:00:00,2018/11/28 13:30:00,2.344285,0.9694052
2018/11/23 00:00:00,2018/11/28 13:45:00,1.918051,0.9694052
2018/11/23 00:00:00,2018/11/28 14:00:00,1.740454,0.9694052
2018/11/23 00:00:00,2018/11/28 14:15:00,1.509577,0.9694052
2018/11/23 00:00:00,2018/11/28 14:30:00,0.994545,0.9694052
2018/11/23 00:00:00,2018/11/28 14:45:00,0.532792,0.9612885
2018/11/23 00:00:00,2018/11/28 15:00:00,0.319675,0.6403105
2018/11/23 00:00:00,2018/11/28 15:15:00,0.390714,0.5184528
2018/11/23 00:00:00,2018/11/28 15:30:00,0.284156,0.6400873
2018/11/23 00:00:00,2018/11/28 15:45:00,0.088799,0.4208619
2018/11/23 00:00:00,2018/11/28 16:00:00,0.159838,0.2950233
2018/11/23 00:00:00,2018/11/28 16:15:00,0,0.2855913
2018/11/23 00:00:00,2018/11/28 16:30:00,0.035519,0.1276308
2018/11/23 00:00:00,2018/11/28 16:45:00,0,0.05899541
2018/11/23 00:00:00,2018/11/28 17:00:00,0,0.01458905
2018/11/23 00:00:00,2018/11/28 17:15:00,0,0.01406113
2018/11/23 00:00:00,2018/11/28 17:30:00,0,0.0139488
2018/11/23 00:00:00,2018/11/28 17:45:00,0,0.01391502
2018/11/23 00:00:00,2018/11/28 18:00:00,0,0.01390232
2018/11/23 00:00:00,2018/11/28 18:15:00,0,0.01389793
2018/11/23 00:00:00,2018/11/28 18:30:00,0,0.01389694
2018/11/23 00:00:00,2018/11/28 18:45:00,0,0.01402702
2018/11/23 00:00:00,2018/11/28 19:00:00,0,0.01400616
2018/11/23 00:00:00,2018/11/28 19:15:00,0,0.01399742
2018/11/23 00:00:00,2018/11/28 19:30:00,0,0.01399525
2018/11/23 00:00:00,2018/11/28 19:45:00,0,0.01399935
2018/11/23 00:00:00,2018/11/28 20:00:00,0,0.01400651
2018/11/23 00:00:00,2018/11/28 20:15:00,0,0.01401587
2018/11/23 00:00:00,2018/11/28 20:30:00,0,0.0140273
2018/11/23 00:00:00,2018/11/28 20:45:00,0,0.01404138
2018/11/23 00:00:00,2018/11/28 21:00:00,0,0.01399671
2018/11/23 00:00:00,2018/11/28 21:15:00,0,0.01414324
2018/11/23 00:00:00,2018/11/28 21:30:00,0,0.01441674
2018/11/23 00:00:00,2018/11/28 21:45:00,0,0.01496306
2018/11/23 00:00:00,2018/11/28 22:00:00,0,0.01568565
2018/11/23 00:00:00,2018/11/28 22:15:00,0,0.0167676
2018/11/23 00:00:00,2018/11/28 22:30:00,0,0.01829092
2018/11/23 00:00:00,2018/11/28 22:45:00,0,0.02102347
2018/11/23 00:00:00,2018/11/28 23:00:00,0,0.02509307
2018/11/23 00:00:00,2018/11/28 23:15:00,0,0.02882756
2018/11/23 00:00:00,2018/11/28 23:30:00,0,0.03083414
2018/11/23 00:00:00,2018/11/28 23:45:00,0,0.03213198
2018/11/23 00:00:00,2018/11/29 00:00:00,0,0.01408422
2018/11/23 00:00:00,2018/11/29 00:15:00,0,0.01409522
2018/11/23 00:00:00,2018/11/29 00:30:00,0,0.01409913
2018/11/23 00:00:00,2018/11/29 00:45:00,0,0.01612833
2018/11/23 00:00:00,2018/11/29 01:00:00,0,0.02283968
