StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/11/23 00:00:00,2018/11/25 02:30:00,0,0.0340951
2018/11/23 00:00:00,2018/11/25 02:45:00,0,0.03409484
2018/11/23 00:00:00,2018/11/25 03:00:00,0,0.03409491
2018/11/23 00:00:00,2018/11/25 03:15:00,0,0.03409699
2018/11/23 00:00:00,2018/11/25 03:30:00,0,0.03409508
2018/11/23 00:00:00,2018/11/25 03:45:00,0,0.03409509
2018/11/23 00:00:00,2018/11/25 04:00:00,0,0.03409524
2018/11/23 00:00:00,2018/11/25 04:15:00,0,0.03409512
2018/11/23 00:00:00,2018/11/25 04:30:00,0,0.03409518
2018/11/23 00:00:00,2018/11/25 04:45:00,0,0.03409499
2018/11/23 00:00:00,2018/11/25 05:00:00,0,0.03409488
2018/11/23 00:00:00,2018/11/25 05:15:00,0,0.03409493
2018/11/23 00:00:00,2018/11/25 05:30:00,0,0.03409528
2018/11/23 00:00:00,2018/11/25 05:45:00,0,0.03409564
2018/11/23 00:00:00,2018/11/25 06:00:00,0,0.03409745
2018/11/23 00:00:00,2018/11/25 06:15:00,0,0.03409491
2018/11/23 00:00:00,2018/11/25 06:30:00,0,0.03409483
2018/11/23 00:00:00,2018/11/25 06:45:00,0,0.03409486
2018/11/23 00:00:00,2018/11/25 07:00:00,0,0.03410129
2018/11/23 00:00:00,2018/11/25 07:15:00,0.053279,0.0491548
2018/11/23 00:00:00,2018/11/25 07:30:00,0.443993,0.3514131
2018/11/23 00:00:00,2018/11/25 07:45:00,0.887987,0.8064763
2018/11/23 00:00:00,2018/11/25 08:00:00,1.438538,1.082374
2018/11/23 00:00:00,2018/11/25 08:15:00,2.166687,1.082917
2018/11/23 00:00:00,2018/11/25 08:30:00,2.67592067208362,1.082991
2018/11/23 00:00:00,2018/11/25 08:45:00,3.12121620089965,1.083001
2018/11/23 00:00:00,2018/11/25 09:00:00,3.5416570976585,1.083002
2018/11/23 00:00:00,2018/11/25 09:15:00,3.93544296989301,1.083002
2018/11/23 00:00:00,2018/11/25 09:30:00,4.30088756604315,1.083002
2018/11/23 00:00:00,2018/11/25 09:45:00,4.63642599624414,1.083002
2018/11/23 00:00:00,2018/11/25 10:00:00,4.94062143342506,1.083002
2018/11/23 00:00:00,2018/11/25 10:15:00,5.21217126602296,1.083002
2018/11/23 00:00:00,2018/11/25 10:30:00,5.44991267596558,1.083002
2018/11/23 00:00:00,2018/11/25 10:45:00,5.65282761803681,1.083002
2018/11/23 00:00:00,2018/11/25 11:00:00,5.82004717930263,1.083002
2018/11/23 00:00:00,2018/11/25 11:15:00,5.9508552999297,1.083002
2018/11/23 00:00:00,2018/11/25 11:30:00,6.04469183946346,1.083002
2018/11/23 00:00:00,2018/11/25 11:45:00,6.10115497543557,1.083002
2018/11/23 00:00:00,2018/11/25 12:00:00,6.12000292402943,1.083002
2018/11/23 00:00:00,2018/11/25 12:15:00,6.10115497543557,1.083002
2018/11/23 00:00:00,2018/11/25 12:30:00,6.04469183946346,1.083002
2018/11/23 00:00:00,2018/11/25 12:45:00,5.9508552999297,1.083002
2018/11/23 00:00:00,2018/11/25 13:00:00,5.82004717930263,1.083002
2018/11/23 00:00:00,2018/11/25 13:15:00,5.65282761803681,1.083002
2018/11/23 00:00:00,2018/11/25 13:30:00,5.44991267596558,1.083002
2018/11/23 00:00:00,2018/11/25 13:45:00,5.21217126602296,1.083002
2018/11/23 00:00:00,2018/11/25 14:00:00,4.94062143342506,1.083002
2018/11/23 00:00:00,2018/11/25 14:15:00,4.63642599624414,1.083002
2018/11/23 00:00:00,2018/11/25 14:30:00,4.30088756604315,1.083002
2018/11/23 00:00:00,2018/11/25 14:45:00,3.93544296989301,1.083002
2018/11/23 00:00:00,2018/11/25 15:00:00,3.5416570976585,1.083002
2018/11/23 00:00:00,2018/11/25 15:15:00,3.090194,1.083002
2018/11/23 00:00:00,2018/11/25 15:30:00,2.273246,1.083002
2018/11/23 00:00:00,2018/11/25 15:45:00,1.527337,1.083002
2018/11/23 00:00:00,2018/11/25 16:00:00,0.976785,0.8665488
2018/11/23 00:00:00,2018/11/25 16:15:00,0.532792,0.4567561
2018/11/23 00:00:00,2018/11/25 16:30:00,0.230877,0.1334014
2018/11/23 00:00:00,2018/11/25 16:45:00,0.035519,0.05531554
2018/11/23 00:00:00,2018/11/25 17:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 17:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 17:30:00,0,0.03409478
2018/11/23 00:00:00,2018/11/25 17:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 18:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 18:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/25 18:30:00,0,0.03409478
2018/11/23 00:00:00,2018/11/25 18:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 19:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 19:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/25 19:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/25 19:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 20:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 20:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 20:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 20:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 21:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 21:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 21:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/25 21:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 22:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 22:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/25 22:30:00,0,0.03409512
2018/11/23 00:00:00,2018/11/25 22:45:00,0,0.03409483
2018/11/23 00:00:00,2018/11/25 23:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/25 23:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/25 23:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/25 23:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 00:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 00:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/26 00:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/26 00:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 01:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 01:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 01:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 01:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 02:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 02:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 02:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 02:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 03:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 03:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/26 03:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 03:45:00,0,0.03409496
2018/11/23 00:00:00,2018/11/26 04:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 04:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 04:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 04:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/26 05:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 05:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 05:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 05:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 06:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 06:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 06:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 06:45:00,0,0.03409483
2018/11/23 00:00:00,2018/11/26 07:00:00,0,0.0340951
2018/11/23 00:00:00,2018/11/26 07:15:00,0.053279,0.0355579
2018/11/23 00:00:00,2018/11/26 07:30:00,0.284156,0.2224492
2018/11/23 00:00:00,2018/11/26 07:45:00,0.621591,0.5358286
2018/11/23 00:00:00,2018/11/26 08:00:00,1.065584,0.9462879
2018/11/23 00:00:00,2018/11/26 08:15:00,1.545097,1.08276
2018/11/23 00:00:00,2018/11/26 08:30:00,2.148928,1.082969
2018/11/23 00:00:00,2018/11/26 08:45:00,2.841557,1.082998
2018/11/23 00:00:00,2018/11/26 09:00:00,3.51394519097097,1.083002
2018/11/23 00:00:00,2018/11/26 09:15:00,3.90727656613156,1.083002
2018/11/23 00:00:00,2018/11/26 09:30:00,4.2722993759472,1.083002
2018/11/23 00:00:00,2018/11/26 09:45:00,4.60745053670693,1.083002
2018/11/23 00:00:00,2018/11/26 10:00:00,4.91129487968705,1.083002
2018/11/23 00:00:00,2018/11/26 10:15:00,5.18253129676388,1.083002
2018/11/23 00:00:00,2018/11/26 10:30:00,5.41999831195852,1.083002
2018/11/23 00:00:00,2018/11/26 10:45:00,5.62267905505531,1.083002
2018/11/23 00:00:00,2018/11/26 11:00:00,5.7897056159962,1.083002
2018/11/23 00:00:00,2018/11/26 11:15:00,5.92036276140486,1.083002
2018/11/23 00:00:00,2018/11/26 11:30:00,6.01409099732578,1.083002
2018/11/23 00:00:00,2018/11/26 11:45:00,6.07048896506335,1.083002
2018/11/23 00:00:00,2018/11/26 12:00:00,6.08931515986133,1.083002
2018/11/23 00:00:00,2018/11/26 12:15:00,6.07048896506335,1.083002
2018/11/23 00:00:00,2018/11/26 12:30:00,6.01409099732578,1.083002
2018/11/23 00:00:00,2018/11/26 12:45:00,5.92036276140486,1.083002
2018/11/23 00:00:00,2018/11/26 13:00:00,5.7897056159962,1.083002
2018/11/23 00:00:00,2018/11/26 13:15:00,5.62267905505531,1.083002
2018/11/23 00:00:00,2018/11/26 13:30:00,5.41999831195852,1.083002
2018/11/23 00:00:00,2018/11/26 13:45:00,5.18253129676388,1.083002
2018/11/23 00:00:00,2018/11/26 14:00:00,4.91129487968705,1.083002
2018/11/23 00:00:00,2018/11/26 14:15:00,4.60745053670693,1.083002
2018/11/23 00:00:00,2018/11/26 14:30:00,4.2722993759472,1.083002
2018/11/23 00:00:00,2018/11/26 14:45:00,3.90727656613156,1.083002
2018/11/23 00:00:00,2018/11/26 15:00:00,3.072434,1.083002
2018/11/23 00:00:00,2018/11/26 15:15:00,2.219967,1.083002
2018/11/23 00:00:00,2018/11/26 15:30:00,1.598376,1.083002
2018/11/23 00:00:00,2018/11/26 15:45:00,1.207662,1.063687
2018/11/23 00:00:00,2018/11/26 16:00:00,0.65711,0.6250128
2018/11/23 00:00:00,2018/11/26 16:15:00,0.213117,0.2187949
2018/11/23 00:00:00,2018/11/26 16:30:00,0.053279,0.0559773
2018/11/23 00:00:00,2018/11/26 16:45:00,0,0.03409478
2018/11/23 00:00:00,2018/11/26 17:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 17:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 17:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 17:45:00,0,0.03409558
2018/11/23 00:00:00,2018/11/26 18:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 18:15:00,0,0.03409555
2018/11/23 00:00:00,2018/11/26 18:30:00,0,0.03409561
2018/11/23 00:00:00,2018/11/26 18:45:00,0,0.03409478
2018/11/23 00:00:00,2018/11/26 19:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 19:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 19:30:00,0,0.03409487
2018/11/23 00:00:00,2018/11/26 19:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/26 20:00:00,0,0.03409586
2018/11/23 00:00:00,2018/11/26 20:15:00,0,0.03409533
2018/11/23 00:00:00,2018/11/26 20:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/26 20:45:00,0,0.0340958
2018/11/23 00:00:00,2018/11/26 21:00:00,0,0.03409621
2018/11/23 00:00:00,2018/11/26 21:15:00,0,0.03409617
2018/11/23 00:00:00,2018/11/26 21:30:00,0,0.03409483
2018/11/23 00:00:00,2018/11/26 21:45:00,0,0.03409482
2018/11/23 00:00:00,2018/11/26 22:00:00,0,0.0340962
2018/11/23 00:00:00,2018/11/26 22:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/26 22:30:00,0,0.03409684
2018/11/23 00:00:00,2018/11/26 22:45:00,0,0.03409814
2018/11/23 00:00:00,2018/11/26 23:00:00,0,0.03409544
2018/11/23 00:00:00,2018/11/26 23:15:00,0,0.03409594
2018/11/23 00:00:00,2018/11/26 23:30:00,0,0.03409548
2018/11/23 00:00:00,2018/11/26 23:45:00,0,0.03409567
2018/11/23 00:00:00,2018/11/27 00:00:00,0,0.0341002
2018/11/23 00:00:00,2018/11/27 00:15:00,0,0.03409582
2018/11/23 00:00:00,2018/11/27 00:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 00:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 01:00:00,0,0.03409561
2018/11/23 00:00:00,2018/11/27 01:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 01:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 01:45:00,0,0.03409483
2018/11/23 00:00:00,2018/11/27 02:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 02:15:00,0,0.03409633
2018/11/23 00:00:00,2018/11/27 02:30:00,0,0.03409508
2018/11/23 00:00:00,2018/11/27 02:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 03:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 03:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 03:30:00,0,0.03409882
2018/11/23 00:00:00,2018/11/27 03:45:00,0,0.03409486
2018/11/23 00:00:00,2018/11/27 04:00:00,0,0.03409704
2018/11/23 00:00:00,2018/11/27 04:15:00,0,0.03409697
2018/11/23 00:00:00,2018/11/27 04:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 04:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 05:00:00,0,0.03409633
2018/11/23 00:00:00,2018/11/27 05:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 05:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 05:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 06:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 06:15:00,0,0.03409483
2018/11/23 00:00:00,2018/11/27 06:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 06:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 07:00:00,0,0.0340982
2018/11/23 00:00:00,2018/11/27 07:15:00,0,0.03456848
2018/11/23 00:00:00,2018/11/27 07:30:00,0.106558,0.1128638
2018/11/23 00:00:00,2018/11/27 07:45:00,0.390714,0.3353781
2018/11/23 00:00:00,2018/11/27 08:00:00,0.621591,0.6031972
2018/11/23 00:00:00,2018/11/27 08:15:00,0.994545,0.9226158
2018/11/23 00:00:00,2018/11/27 08:30:00,2.291006,1.082858
2018/11/23 00:00:00,2018/11/27 08:45:00,3.06775066671071,1.082983
2018/11/23 00:00:00,2018/11/27 09:00:00,3.48723561115007,1.083
2018/11/23 00:00:00,2018/11/27 09:15:00,3.8801261363314,1.083002
2018/11/23 00:00:00,2018/11/27 09:30:00,4.24473982470822,1.083002
2018/11/23 00:00:00,2018/11/27 09:45:00,4.5795153444904,1.083002
2018/11/23 00:00:00,2018/11/27 10:00:00,4.88301913550655,1.083002
2018/11/23 00:00:00,2018/11/27 10:15:00,5.15395154792879,1.083002
2018/11/23 00:00:00,2018/11/27 10:30:00,5.39115240757283,1.083002
2018/11/23 00:00:00,2018/11/27 10:45:00,5.59360598394194,1.083002
2018/11/23 00:00:00,2018/11/27 11:00:00,5.76044533974086,1.083002
2018/11/23 00:00:00,2018/11/27 11:15:00,5.89095604323442,1.083002
2018/11/23 00:00:00,2018/11/27 11:30:00,5.9845792275539,1.083002
2018/11/23 00:00:00,2018/11/27 11:45:00,6.04091398385074,1.083002
2018/11/23 00:00:00,2018/11/27 12:00:00,6.0597190780498,1.083002
2018/11/23 00:00:00,2018/11/27 12:15:00,6.04091398385074,1.083002
2018/11/23 00:00:00,2018/11/27 12:30:00,5.9845792275539,1.083002
2018/11/23 00:00:00,2018/11/27 12:45:00,5.89095604323442,1.083002
2018/11/23 00:00:00,2018/11/27 13:00:00,5.76044533974086,1.083002
2018/11/23 00:00:00,2018/11/27 13:15:00,5.59360598394194,1.083002
2018/11/23 00:00:00,2018/11/27 13:30:00,5.39115240757283,1.083002
2018/11/23 00:00:00,2018/11/27 13:45:00,5.15395154792879,1.083002
2018/11/23 00:00:00,2018/11/27 14:00:00,4.88301913550655,1.083002
2018/11/23 00:00:00,2018/11/27 14:15:00,4.5795153444904,1.083002
2018/11/23 00:00:00,2018/11/27 14:30:00,4.24473982470822,1.083002
2018/11/23 00:00:00,2018/11/27 14:45:00,3.8801261363314,1.083002
2018/11/23 00:00:00,2018/11/27 15:00:00,3.48723561115007,1.083002
2018/11/23 00:00:00,2018/11/27 15:15:00,3.06775066671071,1.083002
2018/11/23 00:00:00,2018/11/27 15:30:00,2.62346760194592,1.083002
2018/11/23 00:00:00,2018/11/27 15:45:00,1.527337,1.082929
2018/11/23 00:00:00,2018/11/27 16:00:00,1.154383,0.9080423
2018/11/23 00:00:00,2018/11/27 16:15:00,0.479513,0.4572628
2018/11/23 00:00:00,2018/11/27 16:30:00,0.213117,0.1127869
2018/11/23 00:00:00,2018/11/27 16:45:00,0,0.05531509
2018/11/23 00:00:00,2018/11/27 17:00:00,0,0.03409483
2018/11/23 00:00:00,2018/11/27 17:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/27 17:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 17:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 18:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 18:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 18:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 18:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 19:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 19:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 19:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 19:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 20:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 20:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 20:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 20:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 21:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 21:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 21:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/27 21:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/27 22:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 22:15:00,0,0.03409849
2018/11/23 00:00:00,2018/11/27 22:30:00,0,0.03409898
2018/11/23 00:00:00,2018/11/27 22:45:00,0,0.03409946
2018/11/23 00:00:00,2018/11/27 23:00:00,0,0.03409704
2018/11/23 00:00:00,2018/11/27 23:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/27 23:30:00,0,0.03409483
2018/11/23 00:00:00,2018/11/27 23:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 00:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 00:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 00:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 00:45:00,0,0.03409482
2018/11/23 00:00:00,2018/11/28 01:00:00,0,0.03409483
2018/11/23 00:00:00,2018/11/28 01:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 01:30:00,0,0.03409483
2018/11/23 00:00:00,2018/11/28 01:45:00,0,0.03409483
2018/11/23 00:00:00,2018/11/28 02:00:00,0,0.03409483
2018/11/23 00:00:00,2018/11/28 02:15:00,0,0.03409814
2018/11/23 00:00:00,2018/11/28 02:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 02:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 03:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 03:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 03:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 03:45:00,0,0.0341006
2018/11/23 00:00:00,2018/11/28 04:00:00,0,0.03410247
2018/11/23 00:00:00,2018/11/28 04:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 04:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 04:45:00,0,0.03409483
2018/11/23 00:00:00,2018/11/28 05:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 05:15:00,0,0.03409482
2018/11/23 00:00:00,2018/11/28 05:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 05:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 06:00:00,0,0.03409504
2018/11/23 00:00:00,2018/11/28 06:15:00,0,0.03409588
2018/11/23 00:00:00,2018/11/28 06:30:00,0,0.03409488
2018/11/23 00:00:00,2018/11/28 06:45:00,0,0.03409489
2018/11/23 00:00:00,2018/11/28 07:00:00,0,0.0341119
2018/11/23 00:00:00,2018/11/28 07:15:00,0.01776,0.03423068
2018/11/23 00:00:00,2018/11/28 07:30:00,0.372954,0.2851078
2018/11/23 00:00:00,2018/11/28 07:45:00,0.781428,0.7046858
2018/11/23 00:00:00,2018/11/28 08:00:00,1.34974,1.081358
2018/11/23 00:00:00,2018/11/28 08:15:00,2.00685,1.082842
2018/11/23 00:00:00,2018/11/28 08:30:00,2.59870989459376,1.082981
2018/11/23 00:00:00,2018/11/28 08:45:00,3.04251044970798,1.082999
2018/11/23 00:00:00,2018/11/28 09:00:00,3.46153981627364,1.083002
2018/11/23 00:00:00,2018/11/28 09:15:00,3.85400364621256,1.083002
2018/11/23 00:00:00,2018/11/28 09:30:00,4.21822134915278,1.083002
2018/11/23 00:00:00,2018/11/28 09:45:00,4.5526332889746,1.083002
2018/11/23 00:00:00,2018/11/28 10:00:00,4.85580746241186,1.083002
2018/11/23 00:00:00,2018/11/28 10:15:00,5.12644563110974,1.083002
2018/11/23 00:00:00,2018/11/28 10:30:00,5.36338888088075,1.083002
2018/11/23 00:00:00,2018/11/28 10:45:00,5.56562258435319,1.083002
2018/11/23 00:00:00,2018/11/28 11:00:00,5.7322807457613,1.083002
2018/11/23 00:00:00,2018/11/28 11:15:00,5.8626497092721,1.083002
2018/11/23 00:00:00,2018/11/28 11:30:00,5.95617121496924,1.083002
2018/11/23 00:00:00,2018/11/28 11:45:00,6.01244478940764,1.083002
2018/11/23 00:00:00,2018/11/28 12:00:00,6.03122946050227,1.083002
2018/11/23 00:00:00,2018/11/28 12:15:00,3.924901,1.083002
2018/11/23 00:00:00,2018/11/28 12:30:00,4.244576,1.083002
2018/11/23 00:00:00,2018/11/28 12:45:00,3.516427,1.083002
2018/11/23 00:00:00,2018/11/28 13:00:00,2.219967,1.083002
2018/11/23 00:00:00,2018/11/28 13:15:00,2.433083,1.083002
2018/11/23 00:00:00,2018/11/28 13:30:00,2.344285,1.083002
2018/11/23 00:00:00,2018/11/28 13:45:00,1.918051,1.083002
2018/11/23 00:00:00,2018/11/28 14:00:00,1.740454,1.083002
2018/11/23 00:00:00,2018/11/28 14:15:00,1.509577,1.083002
2018/11/23 00:00:00,2018/11/28 14:30:00,0.994545,1.082816
2018/11/23 00:00:00,2018/11/28 14:45:00,0.532792,0.5669845
2018/11/23 00:00:00,2018/11/28 15:00:00,0.319675,0.2902688
2018/11/23 00:00:00,2018/11/28 15:15:00,0.390714,0.3687342
2018/11/23 00:00:00,2018/11/28 15:30:00,0.284156,0.2458445
2018/11/23 00:00:00,2018/11/28 15:45:00,0.088799,0.0782776
2018/11/23 00:00:00,2018/11/28 16:00:00,0.159838,0.1653158
2018/11/23 00:00:00,2018/11/28 16:15:00,0,0.1325493
2018/11/23 00:00:00,2018/11/28 16:30:00,0.035519,0.03823589
2018/11/23 00:00:00,2018/11/28 16:45:00,0,0.03409594
2018/11/23 00:00:00,2018/11/28 17:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 17:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/28 17:30:00,0,0.03409562
2018/11/23 00:00:00,2018/11/28 17:45:00,0,0.03409581
2018/11/23 00:00:00,2018/11/28 18:00:00,0,0.03409602
2018/11/23 00:00:00,2018/11/28 18:15:00,0,0.03409503
2018/11/23 00:00:00,2018/11/28 18:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/28 18:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/28 19:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/28 19:15:00,0,0.03409621
2018/11/23 00:00:00,2018/11/28 19:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 19:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 20:00:00,0,0.03409729
2018/11/23 00:00:00,2018/11/28 20:15:00,0,0.03409573
2018/11/23 00:00:00,2018/11/28 20:30:00,0,0.03409621
2018/11/23 00:00:00,2018/11/28 20:45:00,0,0.03409738
2018/11/23 00:00:00,2018/11/28 21:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/28 21:15:00,0,0.03409667
2018/11/23 00:00:00,2018/11/28 21:30:00,0,0.03409673
2018/11/23 00:00:00,2018/11/28 21:45:00,0,0.03409778
2018/11/23 00:00:00,2018/11/28 22:00:00,0,0.03409659
2018/11/23 00:00:00,2018/11/28 22:15:00,0,0.03409635
2018/11/23 00:00:00,2018/11/28 22:30:00,0,0.03409482
2018/11/23 00:00:00,2018/11/28 22:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 23:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 23:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 23:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/28 23:45:00,0,0.03409705
2018/11/23 00:00:00,2018/11/29 00:00:00,0,0.03409676
2018/11/23 00:00:00,2018/11/29 00:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/29 00:30:00,0,0.03409629
2018/11/23 00:00:00,2018/11/29 00:45:00,0,0.03409482
2018/11/23 00:00:00,2018/11/29 01:00:00,0,0.03409947
2018/11/23 00:00:00,2018/11/29 01:15:00,0,0.0340959
2018/11/23 00:00:00,2018/11/29 01:30:00,0,0.03409524
2018/11/23 00:00:00,2018/11/29 01:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/29 02:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 02:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 02:30:00,0,0.03409614
2018/11/23 00:00:00,2018/11/29 02:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 03:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 03:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 03:30:00,0,0.03409562
2018/11/23 00:00:00,2018/11/29 03:45:00,0,0.03409554
2018/11/23 00:00:00,2018/11/29 04:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 04:15:00,0,0.03409479
